id;prix
1;3.36866258062079
2;2.03755914415416
3;20.3573211523944
4;37.4951216245968
5;85.5509357628544
6;16.2086780292837
7;1.64324017264529
8;71.8802832653129
9;18.6558383143685
10;7.92038746057177
11;3.57570561286799
12;4.51046435015403
13;13.4798027739597
14;6.35978707388315
15;18.7116805790366
16;35.5642881110228
17;3.60022835828112
18;6.51801196465236
19;4.38392104475583
20;5.56486577061059
21;12.658125261342
22;1.60580456066494
23;22.1151350179651
24;9.98051192557157
25;4.23754070263881
26;4.83945626721101
27;3.06391283212776
28;9.73346004588594
29;12.3496623329317
30;2.82212831398868
31;9.61865592658689
32;8.54922507925953
33;5.17492607574237
34;29.9296672010761
35;8.3666016739271
36;4.05685688036462
37;54.7267551207142
38;25.3416561919407
39;15.9745686941621
40;59.6166828022747
41;6.31187924667837
42;18.2701603304708
43;1.65030085593752
44;9.66622313003164
45;2.87201403326084
46;4.23488694853259
47;24.6698277853027
48;7.05766372411229
49;13.529922280992
50;7.24599629000793
51;7.26778959703052
52;6.45957259745181
53;4.77275141209798
54;13.3936879107458
55;13.4401574658979
56;9.91235772919757
57;6.62756362251655
58;6.17966847121177
59;2.8440702987344
60;6.34212410781887
61;7.43659425741801
62;154.839619710407
63;5.60261170734767
64;5.39256633446984
65;6.84398471654104
66;1.80136631640468
67;15.1444258282003
68;15.1444258282003
69;24.5691442261503
70;10.21309403245
71;1.2971730219042
72;14.5875112332109
73;4.91408410158088
74;7.29574960071774
75;3.77141459874492
76;9.36847625847816
77;7.67076217442346
78;1.73324983592446
79;8.71772911849826
80;9.47678026008412
81;65.2373968003261
82;6.36072421100528
83;16.0862532010257
84;5.59867725283938
85;7.05087738256731
86;37.2867412211084
87;2.08382570256938
88;5.9002697417632
89;10.5580543007179
90;16.9496738928934
91;21.5670565814795
92;2.200024070182
93;27.7020787060799
94;1.95742677380591
95;6.68961102611462
96;7.5774809554975
97;80.4077617049415
98;11.8366816861286
99;1.39108173552357
100;29.6561327301548
101;3.97995173912419
102;36.2732280662042
103;59.0512867891025
104;2.93140238424549
105;4.64425430472168
106;10.9300901107928
107;6.25863333662452
108;25.1282648292888
109;5.77504747044261
110;10.5501782901875
111;1.90179592266396
112;4.83649302075299
113;17.0366753679693
114;12.4081434312023
115;1.57045789424496
116;16.4071793087723
117;2.11768088354732
118;2.30814602640606
119;6.07230118041514
120;1.79710041964408
121;23.2362169576827
122;2.83182317140247
123;26.1685002765564
124;53.6684485862614
125;4.15491251320692
126;14.1504195274398
127;32.9240243216318
128;3.88281431745998
129;19.0732534398662
130;12.8567904114889
131;9.76188286345596
132;71.0089509434102
133;5.38540081738406
134;30.2144038094647
135;19.1553330905024
136;3.97995173912419
137;6.04558616565093
138;19.837505020087
139;2.20637763860864
140;9.13627811143499
141;1.76870986672318
142;2.94420968153141
143;44.2849286131155
144;4.3428720856081
145;7.57157383053783
146;16.8117129655955
147;30.136316199527
148;6.49025900821778
149;16.7240539539313
150;54.092921937515
151;19.7094726852625
152;18.3753969858225
153;10.2962398422541
154;1.49254019243298
155;3.27611029397952
156;60.7604061451375
157;1.90957212028128
158;2.94795066475385
159;2.98182490035808
160;10.9593678612836
161;16.9642686057304
162;2.14671734155273
163;4.47110616121097
164;5.939433905637
165;1.9226696381797
166;4.09217726691274
167;3.05841496134025
168;1.12160670663647
169;24.4269913681094
170;10.7152489446255
171;6.44857192810686
172;18.8186886713469
173;14.775054251621
174;14.3715771514692
175;4.58823671972485
176;14.1742513097324
177;7.36343722028056
178;6.62395794714868
179;33.2237553430973
180;73.3738082182069
181;23.4791583222594
182;32.6328709346507
183;6.52055482933319
184;22.8490892045838
185;35.4595466303602
186;3.59006514011264
187;7.75019164354245
188;7.05353732135538
189;2.6068344169246
190;33.8950645367788
191;10.9981728933929
192;1.59225784699738
193;15.0962238637512
194;6.69958116341911
195;6.21568587862212
196;13.680993946351
197;38.422775962598
198;6.54534831074871
199;64.3190612332819
200;55.6794622794784
201;5.29788147650329
202;27.7953615452123
203;8.72672729271225
204;6.54024267973835
205;10.0020509298215
206;17.9915913055116
207;6.21568587862212
208;8.38841876023831
209;24.3090760602982
210;25.4946201376085
211;15.9493297927075
212;2.09824809287822
213;18.6538946839943
214;5.51290358444741
215;26.9609297319819
216;20.9704225146638
217;62.2547083734838
218;12.1713079341181
219;30.2934304435786
220;2.31650125836659
221;13.1821811524189
222;2.08845850043491
223;16.0084519078912
224;4.63212776979677
225;4.3624591848969
226;11.4286528451389
227;19.1294785714815
228;9.58555010636701
229;4.16661616303645
230;5.81100737646865
231;34.7016674391605
232;5.09492889799761
233;2.46398718246172
234;13.0169856440341
235;7.06997651207606
236;7.05222319965422
237;7.35904080476603
238;6.10903192243268
239;2.27433607626341
240;4.46660140614375
241;60.8318371270017
242;17.9347164380409
243;3.41602419524384
244;17.3266752886598
245;22.4439970766379
246;2.67131156676734
247;7.97605295699242
248;8.40144456960122
249;6.17966847121177
250;6.02152708437274
251;5.78453299584566
252;2.26550330864474
253;29.8491768937439
254;10.6828327661176
255;58.2735251843379
256;10.2523971752393
257;6.19532786499856
258;19.2128857781388
259;10.9926677172876
260;1.99673597800905
261;5.93836769958891
262;4.62893885098248
263;8.60259452391733
264;2.68388317788324
265;63.2398417064353
266;3.91824456989025
267;21.1204236255027
268;2.2122129598968
269;4.68738187643048
270;14.0109801428038
271;3.53242999237456
272;15.4647988400667
273;2.29857685464974
274;7.30576347805857
275;42.4695523168103
276;6.74911771860644
277;5.86137709919737
278;24.4502687270368
279;51.8572830179313
280;6.28955945530893
281;39.413363304763
282;1.85237313942398
283;120.06416795903
284;2.09824809287822
285;7.30576347805857
286;6.47047016003317
287;12.1150752935578
288;32.0086913652119
289;7.14581581827709
290;13.0169856440341
291;7.53635882558847
292;7.2698995581137
293;3.49433129331267
294;58.6720969606673
295;6.46094033515529
296;2.22422675614948
297;14.3297771058536
298;32.2939600861401
299;6.65090529027658
300;4.27639845008412
301;24.2604290326472
302;41.0895190675958
303;2.15076207273184
304;51.5139706901092
305;3.49765449607088
306;28.1812511026189
307;22.0890033526585
308;5.51909186373484
309;6.29016005288832
310;11.4000754755829
311;22.5299871304934
312;18.6422238194271
313;4.7780160214515
314;18.5367141304781
315;6.73343823813235
316;2.67779851551863
317;52.6194158659071
318;30.2066752545624
319;2.28286607623877
320;5.02319948170101
321;1.23514713975423
322;9.13323559110188
323;8.98732351704954
324;3.24981143097273
325;1.91854422872859
326;4.21259865409964
327;5.25294086737487
328;36.9338236003055
329;7.64511890336667
330;18.591415246439
331;6.61239591465719
332;9.28705045843349
333;48.4718912422442
334;21.7817523017307
335;14.6626990229594
336;45.8842119581234
337;18.9669185545365
338;47.9990629113499
339;17.3629834690722
340;7.48185663332045
341;21.880886411702
342;8.409121799874
343;4.66233302565848
344;34.2020373342258
345;76.8570038043441
346;1.68969613229478
347;2.48706249934551
348;10.2400654583576
349;6.50871316122694
350;1.73937792338743
351;5.24244436961396
352;38.8117253479403
353;32.2405083830221
354;1.64942278320845
355;14.3614213143025
356;6.61019940167151
357;61.4695662352506
358;9.69244357525932
359;39.9406125775001
360;8.98473545391834
361;47.5313228311495
362;3.84055427359394
363;3.23258814651265
364;6.19443207997755
365;2.01696241398966
366;12.6852069348851
367;3.10456181015206
368;7.92038746057177
369;4.17484813546586
370;90.9755719272912
371;13.8332313299254
372;7.30576347805857
373;7.07300199312613
374;26.8629848584923
375;3.24861649791979
376;18.2689319950865
377;16.5609594048046
378;7.42351731839119
379;4.23488694853259
380;12.3876266302362
381;5.58311213520009
382;20.3492027597359
383;1.89524856167511
384;53.2885305232333
385;5.29110668243798
386;71.3222668143787
387;12.942415231126
388;8.01837362137884
389;2.09740119634157
390;22.3390146632688
391;20.5542447001636
392;10.2036676636853
393;11.199154020644
394;18.9270397402768
395;9.34350423722189
396;17.552580855596
397;13.5356783051998
398;3.64475122348415
399;20.2186632675831
400;4.56210816651164
