id;prix
1;3.94
2;2.3538943132457
3;22.04
4;36.92
5;27.0638028413757
6;26.8900752967969
7;1.6676819518321
8;78.6828644595149
9;18.3576625778741
10;8.72137523495888
11;3.56331128049222
12;5.91514970190534
13;13.4154241006173
14;6.43
15;18.63
16;54.5265308137142
17;3.99062062059005
18;6.43121093745912
19;4.77174497858284
20;4.82
21;12.7035513691266
22;1.60864693724005
23;21.73
24;10.8630955520884
25;4.11634575264431
26;4.60927614211032
27;3.5368242686623
28;11.585597081125
29;12.64
30;2.9136426606802
31;10.0002929932757
32;6.90953403917223
33;5.26
34;18.6740383088758
35;7.76608810289164
36;3.85385978464681
37;44.8349801049186
38;29.545
39;15.8528274419105
40;128.036666666667
41;5.47196987099059
42;17.7502515129933
43;1.78751047805029
44;8.4855807865192
45;2.38883895070609
46;3.93
47;23.7484909456312
48;7.32589013611892
49;15.1282197322898
50;7.50957614870627
51;6.36
52;6.58687735877274
53;4.5324373546026
54;14.2
55;23.2938469440282
56;9.9488682670949
57;5.03021839592739
58;6.35
59;3.17860685626748
60;7.98338861084738
61;7.55
62;137.441033140476
63;5.32582969235741
64;5.50053922859047
65;6.8171230111433
66;1.76904221451546
67;12.5826587840534
68;12.5826587840534
69;23.3670300381975
70;11.7291417593132
71;1.21972323912754
72;13.7802787721815
73;4.59245798223183
74;7.64036820456061
75;3.47921038556472
76;9.56017027306886
77;7.47127080165602
78;1.97198662236388
79;8.02042924669246
80;9.02660819225163
81;69.33
82;6.1919583341936
83;14.4797205088285
84;6.05688653931688
85;7.08068986344981
86;37.6667776084648
87;2.06925551065272
88;5.14751498064645
89;7.75087268265851
90;17.9660436253544
91;20.6644965331713
92;2.26200469943978
93;29.45
94;1.80730915721637
95;6.98693597459161
96;8.43232988880289
97;43.8460652725511
98;11.7
99;1.40804166438968
100;28.8336001294278
101;3.84343561479324
102;38.0909330155209
103;42.3544810554183
104;2.88901302305993
105;4.53582768832639
106;9.676350038831
107;5.14338641899247
108;19.79
109;5.94717151317803
110;7.89023774386027
111;1.87497906794214
112;5.5
113;18.57
114;11.6456221244645
115;1.61157739743586
116;17.7167225041083
117;2.83769709442595
118;2.31838117607285
119;6.36
120;1.77242063033854
121;20.7812939359495
122;2.79678064603736
123;25.6599078401905
124;44.8874063841428
125;4.15
126;14.7883427429339
127;32.2976161528534
128;6.10945764328791
129;18.3558246466297
130;12.7623973465304
131;9.58869887597076
132;94.4603564647282
133;5.27527806174612
134;29.6143834045472
135;18.63
136;3.86472109300343
137;5.55266851164611
138;16.87
139;2.59352109839826
140;6.36
141;2.02807739892362
142;2.61429075837678
143;44.1453553297606
144;4.35332460335948
145;4.4
146;14.3720979323397
147;21.8247450384728
148;6.4263051492498
149;17.7054762946804
150;46.0141060534972
151;18.796839786974
152;18.3491866069772
153;10.4397708491624
154;1.89169794017299
155;3.32347417645542
156;38.9489271313829
157;1.84918520905994
158;3.09286193454018
159;1.77
160;6.97
161;16.9532344830925
162;1.82894676662629
163;4.56598636463023
164;4.74212474527506
165;1.78904293154203
166;3.9831343200098
167;3.20911155639273
168;1.23421848813727
169;25.444687243797
170;13.03
171;5.71752610830219
172;18.7057128256902
173;15.3709752090407
174;13.45
175;2.27
176;11.32
177;6.51883390424511
178;6.64530488974353
179;34.2594072481802
180;77.21
181;21.092797203401
182;23.7919869437205
183;6.36020915578807
184;27.4775787668988
185;50.7693719619569
186;3.81394984020492
187;7.70147466099755
188;7.43480893446376
189;2.23882713445045
190;40.27
191;5.52573967321691
192;1.92437785839313
193;16.8892988327271
194;6.4645608410578
195;6.035
196;14.7721716475441
197;59.3149233255469
198;6.25096035003315
199;58.8682902867788
200;46.116124365011
201;5.49593392237216
202;31.3623279918252
203;7.883071509201
204;6.33329898443518
205;10.38
206;18.5939712445293
207;6.36
208;8.99142653571669
209;27.3679171041674
210;27.7104770057887
211;17.1285795269726
212;1.99694398454935
213;15.2792011354404
214;118.72
215;23.5546305608368
216;18.65
217;52.5288924406709
218;12.6521053557346
219;23.067670583133
220;4.42156189040709
221;13.0079092998781
222;2.85507510627819
223;16.8045857935252
224;5.0830449487356
225;4.13213050591889
226;10.5978159789003
227;18.84
228;9.1718245841264
229;4.87205584774984
230;6.36
231;30.5606314334902
232;4.85011894166256
233;2.0795908013279
234;11.4790719547999
235;6.97455040228817
236;5.75547285034852
237;7.81758716820289
238;8.34
239;3.061748194369
240;6.36
241;45.1838265035465
242;17.7719933417216
243;3.94
244;16.1182754209144
245;22.5564867912958
246;2.95767480127283
247;7.48821813042526
248;7.65542938510252
249;6.35
250;6.22944098655694
251;5.84706334652352
252;2.49027517719797
253;23.49
254;10.432397505713
255;49.447233995712
256;10.32
257;5.59854514482693
258;21.4072172841095
259;12.7181132911704
260;2.7043323605696
261;6.92979950938404
262;5.27
263;5.2
264;3.37900774592174
265;89.1
266;3.68344297042293
267;19.7112058747627
268;2.33735397054137
269;4.92
270;13.3752790038807
271;3.72687614666371
272;15.9605766528714
273;1.98056012037786
274;7.05593746874323
275;30.4321130336761
276;6.49222183703776
277;5.84946900070302
278;23.5212147770352
279;41.8673779124879
280;5.63
281;26.7371395672271
282;1.6721533685653
283;145.826552904728
284;1.99012068865259
285;7.14
286;6.27468033114261
287;10.1841857685146
288;40.9883180133444
289;7.98882036957295
290;11.4790719547999
291;7.57271615151537
292;7.23150272347166
293;3.6
294;57.7826845797531
295;6.26164299887898
296;2.17949870944901
297;14.7494704184903
298;17.3878992977826
299;6.70790278254976
300;3.8920572611833
301;38.1455811699845
302;39.2882637932253
303;2.82352455244238
304;94.5
305;3.39812344531033
306;29.45
307;18.4212945552188
308;5.35484147501259
309;5.76305833576433
310;8.97055217909688
311;23.0488843078432
312;18.63
313;4.34528174471125
314;18.8365161379023
315;7.25520130920236
316;2.99485772312777
317;41.4154436609528
318;26.1814379849328
319;1.98
320;4.98552150618123
321;1.14
322;8.64282300947537
323;8.33410370003485
324;3.09111021021488
325;1.95232627342685
326;3.52
327;5.87146570312126
328;44.1056637226667
329;7.34335836119064
330;18.8690738014927
331;6.43894902281314
332;8.85020316544734
333;75.7941479510391
334;23.367768898654
335;15.045
336;43.5224590317707
337;18.4473551129518
338;28.7736314567266
339;17.5443281918083
340;7.6395712374133
341;27.51
342;8.14349206151115
343;4.92415285057011
344;31.34
345;58.8246603601262
346;1.9771651378217
347;2.74749072386673
348;11.302925842796
349;6.22968016547098
350;1.87853552714781
351;5.5132104729018
352;43.3923849785554
353;38.7606527441943
354;1.57072557172853
355;15.52
356;6.75812139757603
357;56.7524330765413
358;9.15425917928438
359;33.7956887732395
360;11.5241441456222
361;79.3258375909779
362;2.87415429601466
363;3.24920718515113
364;5.31083099328395
365;2.48907420798452
366;15.56
367;2.5
368;8.79014748161583
369;3.94
370;115.540581258479
371;15.8374486448912
372;7.05593746874323
373;6.61563123454061
374;20.7871841526538
375;3.17458200301463
376;21.73
377;18.63
378;6.67220134529578
379;3.68580925014296
380;12.7927869966707
381;5.41075228219523
382;20.1001478755349
383;2.25
384;41.8
385;5.93247731798678
386;50.7819433251216
387;14.1973899678077
388;7.99694926230386
389;2.30134673585845
390;22.5729070145169
391;20.8747377847737
392;11.8811348547405
393;9.95550179455751
394;19.5125724812944
395;8.14
396;18.63
397;13.8908569184155
398;11.8689650364701
399;18.9745227251795
400;4.36
401;27.4305637345704
402;5.65580597623854
403;2.1450672557319
404;1.64690950922982
405;23.0723612250315
406;1.58
407;5.96324284100508
408;2.2944668778859
409;11.4588201719221
410;5.08135577613718
411;4.32032529586739
412;6.77081684943904
413;16.845
414;8.01484500877729
415;84.6879080466116
416;4.72141252252217
417;26.315
418;3.97886858138567
419;3.835
420;2.37924083490755
421;16.4801306259195
422;55.7210090861629
423;33.9908664041221
424;8.21946281945489
425;37.9176339266337
426;4.75639480046452
427;3.12450132760213
428;9.2363435837517
429;62.4232360822203
430;43.07
431;15.1600025391693
432;43.5047597032904
433;18.63
434;21.2349411037531
435;121.920763578168
436;9.49577672086249
437;62.6547420551584
438;19.7502968924761
439;41.0119135931957
440;12.0433333333333
441;2.07252075378143
442;39.63372999623
443;9.22666836047834
444;6.9477629999822
445;3.46063539766775
446;6.55801640666399
447;5.36620294098824
448;5.27
449;24.5778386950839
450;17.7451033396506
451;1.95201159220017
452;7.86777471978201
453;3.23600735208856
454;7.76168811426339
455;63.9068464039618
456;20.3290821817827
457;3.1020524945117
458;9.80035112877936
459;15.9710134464641
460;5.08522602298467
461;1.88190448126685
462;16.3418115363411
463;6.36
464;29.45
465;8.13470887849005
466;4.76706656273755
467;7.4611913206499
468;8.68451788281544
469;13.46
470;7.23347423724402
471;1.11847379005385
472;4.23519142202037
473;53.9111404058847
474;15.3832158462696
475;45.6711202622563
476;6.47158382816758
477;50.6340373976891
478;2.84784541949505
479;7.23491832408724
480;38.1442205694064
481;18.6879478006033
482;1.26
483;7.21
484;4.92095620428211
485;6.22601544763874
486;9.46
487;14.0309382615295
488;2.32589903192032
489;27.370523693956
490;5.80392363234251
491;12.06
492;5.1463895034365
493;14.0505377487196
494;4.61220344814583
495;9.93291570996935
496;6.36
497;1.86556086701102
498;7.55
499;7.0549746254259
500;3.98274486103363
501;7.52756160474223
502;6.24315695784253
503;18.63
504;33.9236077497298
505;7.21
506;4.00855754725618
507;3.8235017356846
508;6.75157832169406
509;64.6349062150389
510;8.13
511;6.36
512;34.72
513;21.61
514;18.63
515;56.7323610976571
516;7.95598305606007
517;14.0245546880831
518;7.55
519;7.26035840501844
520;2.66414560508341
521;17.8326604513505
522;27.2308233782017
523;12.9178838738562
524;16.7163656146351
525;4.78660618415299
526;9.45419741515987
527;19.043459618921
528;5.35778918072218
529;20.7484959971141
530;10.2451917196852
531;6.36
532;5.26
533;2.02707161333963
534;2.4937113511891
535;6.05998593441993
536;41.3789030424631
537;18.4930328345388
538;18.63
539;7.17335182169756
540;2.38822777671316
541;6.92178907804443
542;5.27
543;37.0092050026389
544;4.71079716896516
545;2.9988798372481
546;14.4374890578422
547;48.7840504775766
548;65.5595614554118
549;27.7177606046964
550;32.5718225489839
551;5.28031641979364
552;14.5968999991011
553;18.8256221134266
554;5.84847945440588
555;6.11801204953436
556;4.62782083004923
557;20.1677864383791
558;6.13337407818507
559;16.26
560;16.0309044032604
561;8.45205944024384
562;6.60239041283515
563;17.148435762404
564;6.97
565;3.50333333333333
566;6.1164897621553
567;8.10474322619935
568;6.76236739852821
569;1.38184909712199
570;41.547771775269
571;52.8959929384141
572;4.95747747961998
573;81.5316318402179
574;8.7616126516772
575;19.9091182924252
576;11.4782669371052
577;3.44215599135233
578;15.6815233135222
579;6.90248339032938
580;13.3767195386151
581;43.4028564904592
582;6.36
583;6.36020915578807
584;20.27
585;35.0905670807669
586;1.90287889990435
587;33.2886717969407
588;11.6103487432592
589;5.39253040156084
590;30.9229568796295
591;6.87382826861226
592;3.0438974752868
593;40.5221045815478
594;1.91849715424246
595;3.34225421115864
596;10.32
597;3.58643885063185
598;11.234911015915
599;4.19202457440123
600;5.27
601;28.824450761022
602;10.3178676355649
603;3.32243035678366
604;18.63
