id;prix
1;3.28688891910855
2;2.70997079893024
3;18.5317306324157
4;30.2562931241267
5;139.239616150155
6;16.2967052341749
7;1.76416341514518
8;681.611333130845
9;21.2948043553619
10;9.8893137854739
11;4.00886068791174
12;6.67502015429455
13;12.6520974966136
14;5.15906565870742
15;19.5029265017621
16;271.058049455507
17;4.18757280452995
18;6.20494640829025
19;4.84900939944359
20;5.70173387986695
21;14.1682931422171
22;1.26948592062977
23;22.0843372352327
24;12.6054665279352
25;6.86323096885956
26;4.57165960063375
27;3.84907670233246
28;13.6113912802108
29;13.3610209319583
30;2.89482839022042
31;10.1373819174933
32;7.3681474612959
33;6.07673444761439
34;27.1259629803617
35;7.45052496868525
36;3.79050944217897
37;57.1971275335789
38;24.2005254965571
39;15.2500988895478
40;91.9500284496793
41;6.15481962381673
42;16.1798870842515
43;1.9079968764539
44;8.21286181016982
45;2.21092597009619
46;4.43318357420811
47;21.8125117211851
48;7.04299687673275
49;14.0902319990978
50;7.55236761451483
51;7.42132569078152
52;6.35058926166033
53;4.87793209783146
54;12.0555637207809
55;143.138581632143
56;4.53440793490608
57;8.76445540777767
58;6.11788889868637
59;3.86992279217067
60;9.50043538279179
61;9.33130291360362
62;291.217342698374
63;5.89665022478788
64;5.48727004533354
65;8.43841490317893
66;1.97217915700915
67;15.1890464073641
68;15.1890464073641
69;27.3941861060692
70;13.055532764289
71;1.37601029084007
72;14.0244891209659
73;5.16518760713575
74;7.14506935710374
75;3.50694206485967
76;10.4561584197637
77;7.73695143213922
78;2.11056598488358
79;8.3274784783001
80;10.6078842347104
81;74.397305574107
82;7.13789501965482
83;17.0691269866946
84;7.80321360067304
85;7.45541047335967
86;37.7256641349567
87;2.23639415207667
88;4.91518669645151
89;7.38072746174195
90;15.5846535671705
91;19.9101885347423
92;3.20853370200219
93;35.675214111695
94;1.97995862361619
95;5.76783281654585
96;9.16531457522034
97;95.279442881357
98;13.1247747365096
99;1.20987235313875
100;43.6415628253608
101;3.45945787795683
102;27.1625732266672
103;98.5260285108664
104;2.37092575197851
105;3.90514823334836
106;6.41547100791608
107;4.66379492502807
108;22.9206306112329
109;5.61459697956939
110;6.71366864396194
111;1.77162486449756
112;4.75466404865592
113;18.4558660209839
114;4.59738712144438
115;1.71832653546202
116;15.5868223631963
117;2.65567607794786
118;2.49502366211231
119;6.14505902314414
120;1.97481820489989
121;19.6785570488893
122;3.41466551586671
123;25.148752312856
124;154.398135177802
125;4.21442784939874
126;12.8737862322265
127;48.0622022758062
128;5.95656674395158
129;18.6040514247554
130;14.2020926786658
131;9.41438626546671
132;427.359806316681
133;5.93943921664733
134;20.6990254722693
135;18.4203392313926
136;3.34219837197792
137;7.57696193829569
138;19.3747774393488
139;1.87622952364454
140;7.93691847649711
141;1.64930315528405
142;3.8526663852786
143;47.0505992460131
144;5.01062490703823
145;7.20230502624615
146;22.8252809685495
147;19.8768069657382
148;7.08972622092714
149;16.7102574696398
150;48.094601189154
151;21.205555954202
152;20.2141569386235
153;12.2780298551929
154;1.73694674994796
155;3.0591226521063
156;48.8033989284256
157;1.61980932738265
158;3.32054017699624
159;4.30911291394802
160;9.37858170343481
161;15.4406086180862
162;2.27473126040792
163;4.17527774774122
164;5.50702458471623
165;1.2189179870346
166;5.85582716026345
167;2.72949458365109
168;1.938759173721
169;20.6125736152955
170;11.5761652076886
171;6.41480298065133
172;18.3335985625471
173;15.7375447322778
174;14.8246698464866
175;4.20747842337013
176;15.8997032266709
177;5.37611126000749
178;5.94127636520129
179;33.1692164237046
180;86.6659176807717
181;19.3361715292218
182;25.0655276172735
183;5.9294014957704
184;24.5379991602797
185;92.421520517848
186;4.26972884967928
187;8.15736684713826
188;8.47987510221202
189;1.89163402404404
190;38.9411589823566
191;6.39372437687075
192;1.88177764415152
193;20.3110288001331
194;6.53644505604827
195;5.75873929987531
196;13.6473820096999
197;325.075637393498
198;6.051826560667
199;60.1408061584752
200;59.9039938461427
201;5.54708142254834
202;46.380441374216
203;7.245848908485
204;7.37753623550574
205;11.067873954545
206;17.0951304163903
207;5.94921902870812
208;6.35260971188686
209;22.4972276140128
210;27.8530844414416
211;22.5301562168148
212;1.6832298436428
213;16.7734559245097
214;71.1749119687496
215;25.6232015502026
216;21.2302904487893
217;54.2239666831894
218;10.1988813907732
219;22.2637129622456
220;3.48323587352204
221;11.497899352403
222;3.39625834646923
223;20.9195483203815
224;4.54444167743916
225;4.26051870913244
226;11.2741713419545
227;23.7489552503436
228;13.17291302956
229;4.41909984032032
230;9.85378050375437
231;29.7144168463741
232;4.76983666905194
233;3.84849165624592
234;13.2789045540809
235;7.67677611936715
236;6.48504307674913
237;6.97687962859236
238;5.57053687910443
239;2.69701547636474
240;4.01416778315127
241;139.094002498759
242;18.9455437145185
243;3.61137457011627
244;17.4655562624704
245;23.1065865260198
246;3.29393109336518
247;8.10303769515197
248;10.2416070465113
249;6.11788889868637
250;5.95192532453475
251;4.89039281574594
252;3.32455293837954
253;43.122626188663
254;14.821124904662
255;201.431308732217
256;11.0288432708843
257;5.17176532482252
258;18.1077586066861
259;10.0458134589499
260;1.40873329770792
261;6.68726319702073
262;4.40027876254186
263;7.63452723014118
264;3.35254319140424
265;106.403508742684
266;3.24643485296196
267;14.9414586119175
268;3.15001571895893
269;4.2861265562464
270;10.8027741985254
271;3.56883907350384
272;11.8481975939212
273;2.83368918954068
274;7.64439146515434
275;31.4882125243861
276;8.64793088597036
277;5.70226148752112
278;42.7417747389934
279;43.5977693449063
280;7.43278474012724
281;38.0047795628701
282;1.35829372153993
283;266.467542763009
284;1.64838355782086
285;7.64439146515434
286;6.19900689500661
287;19.3564285914383
288;133.367688596172
289;7.44082023237566
290;13.2789045540809
291;9.05211863154302
292;7.17755869292553
293;3.52942837448409
294;67.1054408571728
295;5.93589802495448
296;1.83361085361773
297;13.8286888617714
298;166.539285048675
299;6.20965472355835
300;4.22000034841278
301;73.0297539929256
302;65.8558704204213
303;2.53857945409697
304;81.0932825801513
305;3.30462988465885
306;28.7441319117711
307;62.7011488422716
308;5.35625231268054
309;5.58579016084267
310;10.5529055509524
311;22.3941894218676
312;17.8446864470992
313;2.72835400683768
314;18.6156361101286
315;7.45805751296413
316;3.23380853712579
317;52.8235675333684
318;33.566157450779
319;2.96467069124226
320;5.26315020252171
321;1.4698519182169
322;8.05140863390786
323;9.88869903838777
324;2.6718154030393
325;1.76855982124413
326;4.7627401951146
327;5.66376447761899
328;29.3556184299706
329;7.7512671446122
330;15.2941640225294
331;6.60587088259514
332;8.28255092626743
333;123.421862092173
334;21.5257747162212
335;14.833545737777
336;53.5112256038242
337;19.8314459779333
338;43.528353840802
339;17.3555646186123
340;7.10697520089705
341;24.910354719895
342;8.95477398622441
343;5.12885481850327
344;33.9266314694473
345;85.4872629338101
346;0.788562695793222
347;4.77948700728706
348;15.0478077347001
349;5.81234966738301
350;1.67058454987183
351;5.30558492792653
352;41.7495962475825
353;63.7547825192036
354;1.90864337219991
355;15.8039578374932
356;6.27056540375678
357;62.412919290676
358;9.58011229658257
359;26.4357662061368
360;9.96596590737777
361;589.404875816062
362;3.08229344433769
363;3.35411846306032
364;5.77121039849784
365;3.23100760204243
366;10.1893836823721
367;3.47768944251145
368;10.3619816836653
369;3.59052235900196
370;232.382286120897
371;13.0680539614816
372;7.64439146515434
373;6.1504132675527
374;21.9078916206455
375;2.84273512918589
376;20.7195325036913
377;17.8234561844739
378;6.60612778055394
379;4.07109047889901
380;26.8235922147619
381;5.68465532248355
382;19.9690576709971
383;1.4180235688394
384;56.142167434212
385;7.73580430207185
386;224.340759299168
387;12.2530915568297
388;6.00703817537851
389;2.85460465216045
390;30.7951336297251
391;20.1172771302088
392;19.6671323130015
393;9.2428737069143
394;17.3933336808771
395;9.74531958426607
396;18.2647136616553
397;17.3091716874028
398;4.9322597117493
399;14.0208467324069
400;5.04765578713754
401;21.5857116900018
402;6.03119272128504
403;1.72916542930827
404;1.90326040907474
405;24.0104977974971
406;1.66455708257297
407;9.22285247425708
408;9.06841832573737
409;12.7794424751705
410;4.86315903721668
411;4.52759581067052
412;7.09732376443998
413;9.28765693558025
414;7.81573686087676
415;498.328791849061
416;5.7018645083827
417;22.4544769297041
418;3.53129535091665
419;4.72780896260317
420;3.5755507691629
421;17.4084063517552
422;72.9925429276476
423;304.363432164589
424;10.5495896358856
425;80.4012622882052
426;4.38817890409022
427;3.44517131612115
428;5.49893955021026
429;127.747703980358
430;39.9835198333221
431;10.0388535906658
432;42.8738155899164
433;17.9625637747666
434;34.0131936146233
435;751.375552237323
436;11.0133157578704
437;67.764792149695
438;18.4980983351745
439;20.4837414575968
440;9.26827060211419
441;3.24837511176028
442;76.238400194571
443;15.2631898372829
444;7.04693593786103
445;3.62534191563874
446;5.90550911241279
447;5.03867090083298
448;4.82739049239918
449;27.9646731917624
450;18.4118168898405
451;2.33093364225775
452;8.71734938235196
453;3.48272351254121
454;6.91806807331043
455;206.073155571666
456;21.9299380677058
457;3.09013936104978
458;11.5782928084846
459;18.1079954022589
460;4.60893806742165
461;1.89495184286828
462;16.8185241483169
463;6.82012177186953
464;35.675214111695
465;8.18575802607934
466;4.46624429059976
467;8.29864794878154
468;7.9051903123316
469;9.00233314724565
470;5.99830367595167
471;1.32132731436032
472;4.70110013477092
473;57.2710386186435
474;8.97917439486376
475;44.328417801767
476;6.62550732803979
477;70.5416894038506
478;2.42916992560034
479;5.71056066011541
480;41.2714796603239
481;18.4364230511697
482;2.09806077213928
483;8.12227615997705
484;4.7084891351981
485;6.99813221895415
486;7.29624928799292
487;12.8495817444019
488;2.49266902827284
489;26.5525704568272
490;7.98420103359273
491;8.34359152443564
492;5.9790169379971
493;14.6418948554231
494;4.61310920238381
495;9.72961653079577
496;6.03226772151333
497;1.94683536390679
498;7.52697187505138
499;6.83538637983104
500;3.41680049294985
501;6.52081121863736
502;6.81184811615276
503;18.2647136616553
504;31.3732491485313
505;7.841114486183
506;4.58113070629321
507;2.59025982015943
508;6.70679247974427
509;120.614472466248
510;8.31901928047539
511;6.09981708038317
512;44.9419072400542
513;27.4431790340592
514;15.5662345070095
515;199.255191080195
516;7.09384744679132
517;11.8704321694864
518;7.8793812145938
519;8.43233770916494
520;2.32641043133897
521;18.0413867990588
522;42.2442109551743
523;10.7626606347126
524;16.0531206157085
525;5.25753969218981
526;11.7749772814629
527;18.1167569514737
528;7.65185463728933
529;39.8079603456466
530;14.0633747312167
531;6.15573255195071
532;7.92949217729228
533;2.40580200170321
534;2.42428569134751
535;6.22696941384718
536;40.1874711986344
537;18.3786053350072
538;17.4675044310624
539;6.93500003252379
540;2.38336136681947
541;6.76353981502896
542;4.49270146630773
543;47.1651315086173
544;4.13130558064395
545;3.12855616626666
546;10.6789294737411
547;75.3803061717625
548;139.135731404589
549;27.8756629851492
550;41.9224432154688
551;5.41581218456599
552;14.2452265295199
553;19.115684757078
554;8.06044686011762
555;4.86523677001279
556;5.65538333649691
557;18.3581686763092
558;6.02926226391759
559;10.1085015386162
560;12.6362514144008
561;8.64176058610433
562;6.26788452671967
563;17.7791312287234
564;15.4167619219432
565;4.04314947565227
566;6.58605870119647
567;6.73555824366629
568;4.77559679967192
569;1.84619566903226
570;53.6059506661967
571;114.528117986932
572;5.52552076199135
573;499.308451261952
574;9.57627923550405
575;19.0722799053541
576;9.38162037711265
577;3.88608062292854
578;12.6471819654726
579;7.4548092234097
580;11.6775628726011
581;101.00620089347
582;7.10416201499041
583;5.9294014957704
584;16.6361779009725
585;99.0255412526724
586;1.87493305260938
587;25.0680468728664
588;12.2483250887586
589;4.35661079865405
590;29.3662186227171
591;7.70620689949625
592;3.24223413246819
593;43.4785524704092
594;2.25826608603807
595;2.49904774250216
596;9.01083775919904
597;3.71555707832174
598;8.22939435562112
599;3.96690887959004
600;5.65705859431787
601;19.4666308839002
602;9.52564836084859
603;2.82221501878162
604;18.9829093069694
605;7.2957573594204
606;7.90722957485725
607;7.61969411199423
608;17.6945290277573
609;1.55261620914656
610;6.27290867081294
611;5.19699321498951
612;3.4945680785195
613;3.65353826944715
614;11.4426067488281
615;18.0016837370772
616;21.5556017066396
617;26.1453124090326
618;4.14577419067352
619;12.312955873878
620;58.6382864104288
621;6.56645409218178
622;21.7410535089759
623;6.38384088079278
624;7.54165868939456
625;6.51695413956826
626;17.2789366290756
627;17.9152542071049
628;9.40747038948244
629;6.53373488622303
630;7.19135064977666
631;5.88357678383339
632;2.51781257448492
633;21.2494310938649
634;7.3320450485705
635;14.5178097194425
636;8.14595120359193
637;21.986025357058
638;15.8300883688783
639;47.8285672463673
640;11.6163923474112
641;2.5794276929628
642;15.7375447322778
643;7.18134625754439
644;8.9561244908328
645;18.6789694617893
646;75.622132637204
647;4.95379509458771
648;8.06767133244858
649;2.17077459415888
650;5.34504092858598
651;1.34207640161346
652;14.7714336086593
653;16.0838525979605
654;10.365163955669
655;12.0720494351111
656;53.0973553986562
657;14.8196355251283
658;13.3610209319583
659;16.2673033868129
660;6.65311959218168
661;60.1977519747808
662;8.04671958419496
663;17.3555646186123
664;5.82172464746176
665;2.5813619046777
666;5.85041137251901
667;3.9178583560067
668;5.38327482227281
669;17.3777394858608
670;5.20890668682897
671;2.94405403226109
672;146.295550119627
673;6.76775920120891
674;6.15910368864655
675;2.4822749034693
676;1.96012317656462
677;3.94613652875073
678;2.35852379835302
679;5.29940268283546
680;16.4550769033811
681;5.82206830030575
682;84.7792448056335
683;3.11663549135348
684;4.85211994091796
685;14.2423330333376
686;9.26614836326607
687;3.82244351241398
688;16.7199651438061
689;6.05020567365998
690;2.33532166584366
691;4.13576135664477
692;11.7165946617906
693;2.15343232455056
694;13.0502367873335
695;2.04212417917638
696;15.1362538755353
697;5.61392922170722
698;6.94427306402168
699;35.3050939248824
700;65.0704161921715
701;42.1602563820247
702;58.5920123597542
703;2.75953194863867
704;13.2296700419436
705;2.38612547607191
706;7.91322798194249
707;1.84457819184441
708;14.8212186649657
709;11.6147876397164
710;17.5526304900312
711;4.70356257720281
712;6.21355688378721
713;10.5291502094207
714;5.58579016084267
715;30.8097189060734
716;2.36857841311516
717;19.7987620454813
718;22.6968169703009
719;2.30717312048962
720;3.36665928480966
721;2.12036195159865
722;9.59578565840906
723;29.9090964806464
724;7.33952895031257
725;31.0611147013697
726;10.5460672929807
727;16.979029128444
728;31.3861056374983
729;17.3335674014303
730;5.94172163380906
731;3.907831123857
732;5.43365845765645
733;22.1685723935651
734;16.7096410426027
735;37.1744775369111
736;2.01858515857578
737;5.06140103497893
738;6.54600184007047
739;23.331172972288
740;3.17206577497597
741;48.2049766765134
742;3.86394049583075
743;2.44735007569059
744;5.37289266760047
745;10.9202035228867
746;43.5936474926728
747;24.004539530974
748;22.9903835547224
749;13.0667234433614
750;8.39548557822101
751;15.3582459552585
752;15.8574510991767
753;2.26184974486609
754;3.14981990606271
755;11.4595047434123
756;58.4693745482506
757;6.14505902314414
758;6.5551023060327
759;1.7853882486994
760;100.869867145947
761;19.0924985917715
762;19.5751179359141
763;6.03449544254051
764;6.34173367930104
765;8.82667104759546
766;9.58801728932731
767;5.08742695225761
768;5.51421232198093
769;12.8110262126461
770;2.44968833211238
771;3.45335027393101
772;24.7438058315602
773;4.40160033391538
774;10.6149869843251
775;9.16899877165296
776;53.9180299599441
777;3.2043043206933
778;16.9167272933663
779;6.22405633492102
780;2.49566234591546
781;3.56309551773261
782;7.02993660107785
783;5.48560727045801
784;3.37839173633711
785;1.52528648416153
786;10.2059454528441
787;15.4085292649186
788;14.4396583985409
789;3.56180335507251
790;15.9225103683661
791;15.3803856114228
792;62.0413215436063
793;2.22023365304707
794;23.5154209617224
795;7.25897518479881
796;1.55667148311008
797;28.6418716601001
798;5.9517190698871
799;98.0200890202192
800;3.19455088928082
801;7.49591742390788
802;91.1362347853838
803;9.97673334011844
804;35.6680632816293
805;35.0329613402479
806;145.572551520698
807;29.3662186227171
808;11.1719560307152
809;22.9464794138206
810;173.620567848862
811;5.21460134657286
812;4.96513726247143
813;7.96784931636861
814;8.06767133244858
815;1.90826423058817
816;7.69561274805258
817;7.18891013828586
818;3.64680858669266
819;5.91730853847097
820;359.812703961064
821;6.32954750105873
822;3.14455303565946
823;5.68672403406067
824;7.45052496868525
825;19.9690576709971
826;3.53168463441103
827;3.95936599063353
828;2.13491737083134
829;15.9761424655585
830;9.4711513735333
831;22.352109218419
832;17.0604371803986
833;4.76659055398833
834;32.7470680163317
835;24.7301630266239
836;41.1411801662222
837;1.79216526745457
838;25.8845862282414
839;17.5874315760512
840;4.05621225099827
841;17.8389370561478
842;2.92757749138841
843;29.5628156693992
844;2.47061061520153
845;3.07161105177956
846;17.252885223927
847;5.21460134657286
848;3.59314660234026
849;2.93837320028265
850;17.5011910934448
851;7.42584175812042
852;6.77845510165856
853;24.6613600575907
854;6.30167734903753
855;71.483541380064
856;12.2643330714155
857;63.6447818456973
858;13.6473820096999
859;6.42570063553431
860;38.0290136523665
861;15.9865205679111
862;4.88819319836322
863;2.5520238737056
864;23.481096066791
865;4.05510947753131
866;8.67340250039784
867;3.0863863304915
868;4.02277069794231
869;23.8797460419392
870;14.2304434192727
871;37.0678723820946
872;3.26468926260895
873;18.3330021894407
874;11.7165946617906
875;11.6163923474112
876;2.15740046840559
877;11.9456218613573
878;5.00008059517312
879;22.2928922170444
880;5.21605028910745
881;5.59910983490467
882;7.14149235311706
883;20.2598984005922
884;22.3332197383004
885;2.60555395332141
886;3.67087072471494
887;7.33620145601612
888;5.30721472605407
889;29.7019882750394
890;5.77652501010931
891;9.68936633496291
892;1.33242695218625
893;3.19822550581264
894;9.90336778659632
895;4.0320767301073
896;12.7765120663011
897;6.34647507371234
898;18.5706849465619
899;5.52571461914409
900;8.6329545218211
901;6.59057560730635
902;18.3728009533369
903;4.90188859239
904;1.87398507112843
905;4.36772592033114
906;9.37289671000459
907;7.0328174566171
908;3.57155363895794
909;4.18896953127603
910;6.45471135639831
911;3.2602061335183
912;5.33533282832057
913;73.3268430977396
914;36.5405557881701
915;1.03872716947241
916;22.3727100587528
917;13.154690659341
918;4.35685216300485
919;5.59075995422151
920;4.23214210691136
921;5.55847383741567
922;10.0628264577865
923;40.6308491397788
924;5.68209128867104
925;3.81590040540441
926;396.595964682756
927;6.4449836910468
928;4.3384828526726
929;13.8735103535465
930;2.00951939110204
931;10.2008870558521
932;4.90762170796025
933;2.12842781980903
934;1.72070806157508
935;3.26952417805168
936;54.1532205461461
937;22.2874308026312
938;9.15824340518622
939;2.01127875273779
940;9.57525967369729
941;20.3110288001331
942;19.9206526258967
943;16.3185762361549
944;6.9255173031371
945;68.3802537427134
946;7.68078199662409
947;6.32307240587005
948;16.2658928123737
949;88.5623537097938
950;8.85161897741099
951;5.22470633345646
952;19.2826690669479
953;9.75187888681534
954;97.9026878629472
955;3.42440219935343
956;47.4657006072354
957;15.12725258522
958;29.944090357151
959;10.5408221352344
960;55.5677453113636
961;44.640463467256
962;17.4438807609181
963;16.1390797046037
964;9.93428032417419
965;47.3299725079132
966;20.2880911672006
967;18.3218254026533
968;24.7301630266239
969;12.0326860332527
970;7.47916940915253
971;18.5084900337519
972;7.57660939311519
973;28.405701241256
974;3.82349169306689
975;44.5747343167384
976;7.12448821877051
977;7.10862108546668
978;5.36414164285696
979;2.66312429816211
980;3.29784493672549
981;5.0621914842061
982;2.97839391484919
983;5.21605028910745
984;16.9291689260143
985;8.78603496608144
986;39.6648301355117
987;2.63956909483544
988;7.79141498940935
989;1.73307133006468
