id;prix
1;3.95165808187141
2;2.3538943132457
3;18.8360376454613
4;35.6831578359754
5;27.0638028413757
6;26.8900752967969
7;1.6676819518321
8;78.6828644595149
9;18.3576625778741
10;8.72137523495888
11;3.56331128049222
12;5.91514970190534
13;13.4154241006173
14;6.05094956168274
15;21.0894757705876
16;54.5265308137142
17;3.99062062059005
18;6.43121093745912
19;4.77174497858284
20;5.4410697984438
21;12.7035513691266
22;1.60864693724005
23;23.0662208118021
24;10.8630955520884
25;4.11634575264431
26;4.60927614211032
27;3.5368242686623
28;11.585597081125
29;12.1022718357423
30;2.9136426606802
31;10.0002929932757
32;6.90953403917223
33;5.17827121155857
34;18.6740383088758
35;7.76608810289164
36;3.85385978464681
37;44.8349801049186
38;25.0815517766366
39;15.8528274419105
40;35.1162552562524
41;5.47196987099059
42;17.7502515129933
43;1.78751047805029
44;8.4855807865192
45;2.38883895070609
46;4.5917052986881
47;23.7484909456312
48;7.32589013611892
49;15.1282197322898
50;7.50957614870627
51;7.69540683051501
52;6.58687735877274
53;4.5324373546026
54;16.0610288098809
55;23.2938469440282
56;9.9488682670949
57;5.03021839592739
58;6.39261692507234
59;3.17860685626748
60;7.98338861084738
61;8.26997024996176
62;137.441033140476
63;5.32582969235741
64;5.50053922859047
65;6.8171230111433
66;1.76904221451546
67;12.5826587840534
68;12.5826587840534
69;23.3670300381975
70;11.7291417593132
71;1.21972323912754
72;13.7802787721815
73;4.59245798223183
74;7.64036820456061
75;3.47921038556472
76;9.56017027306886
77;7.47127080165602
78;1.97198662236388
79;8.02042924669246
80;9.02660819225163
81;26.8538814558862
82;6.1919583341936
83;14.4797205088285
84;6.05688653931688
85;7.08068986344981
86;37.6667776084648
87;2.06925551065272
88;5.14751498064645
89;7.75087268265851
90;17.9660436253544
91;20.6644965331713
92;2.26200469943978
93;29.1658546415944
94;1.80730915721637
95;6.98693597459161
96;8.43232988880289
97;43.8460652725511
98;11.4810131699702
99;1.40804166438968
100;28.8336001294278
101;3.84343561479324
102;38.0909330155209
103;42.3544810554183
104;2.88901302305993
105;4.53582768832639
106;9.676350038831
107;5.14338641899247
108;22.4056686107931
109;5.94717151317803
110;7.89023774386027
111;1.87497906794214
112;4.86090759515396
113;17.5949967666046
114;11.6456221244645
115;1.61157739743586
116;17.7167225041083
117;2.83769709442595
118;2.31838117607285
119;6.28398437414936
120;1.77242063033854
121;20.7812939359495
122;2.79678064603736
123;25.6599078401905
124;44.8874063841428
125;4.15675286266512
126;14.7883427429339
127;32.2976161528534
128;6.10945764328791
129;18.3558246466297
130;12.7623973465304
131;9.58869887597076
132;94.4603564647282
133;5.27527806174612
134;29.6143834045472
135;18.0071669392942
136;3.86472109300343
137;5.55266851164611
138;20.3329273547886
139;2.59352109839826
140;8.67032200868227
141;2.02807739892362
142;2.61429075837678
143;44.1453553297606
144;4.35332460335948
145;6.34097936506927
146;14.3720979323397
147;21.8247450384728
148;6.4263051492498
149;17.7054762946804
150;46.0141060534972
151;18.796839786974
152;18.3491866069772
153;10.4397708491624
154;1.89169794017299
155;3.32347417645542
156;38.9489271313829
157;1.84918520905994
158;3.09286193454018
159;3.80184610930456
160;9.31698186427178
161;16.9532344830925
162;1.82894676662629
163;4.56598636463023
164;4.74212474527506
165;1.78904293154203
166;3.9831343200098
167;3.20911155639273
168;1.23421848813727
169;25.444687243797
170;11.3669286224268
171;5.71752610830219
172;18.7057128256902
173;15.3709752090407
174;13.7701203967976
175;3.60712292837923
176;15.0714591835956
177;6.51883390424511
178;6.64530488974353
179;34.2594072481802
180;57.4594687719821
181;21.092797203401
182;23.7919869437205
183;6.36020915578807
184;27.4775787668988
185;50.7693719619569
186;3.81394984020492
187;7.70147466099755
188;7.43480893446376
189;2.23882713445045
190;40.1414085418676
191;5.52573967321691
192;1.92437785839313
193;16.8892988327271
194;6.4645608410578
195;6.33578677747564
196;14.7721716475441
197;59.3149233255469
198;6.25096035003315
199;58.8682902867788
200;46.116124365011
201;5.49593392237216
202;31.3623279918252
203;7.883071509201
204;6.33329898443518
205;9.93131097239164
206;18.5939712445293
207;6.64688031926703
208;8.99142653571669
209;27.3679171041674
210;27.7104770057887
211;17.1285795269726
212;1.99694398454935
213;15.2792011354404
214;7.52856436812862
215;23.5546305608368
216;22.740172888423
217;52.5288924406709
218;12.6521053557346
219;23.067670583133
220;4.42156189040709
221;13.0079092998781
222;2.85507510627819
223;16.8045857935252
224;5.0830449487356
225;4.13213050591889
226;10.5978159789003
