id;prix
1;4.24124909280744
2;4.68670366471752
3;16.9196496611627
4;44.3940766987653
5;120.879055519684
6;14.353845780419
7;2.31428696891156
8;126.1964333563
9;35.5091299473582
10;8.71243062397262
11;4.33762453026137
12;4.97729801662517
13;13.579319724289
14;8.01714266191408
15;18.3291801084513
16;103.89590275063
17;5.41991760460008
18;8.02033958232547
19;5.05966150629368
20;7.63942328672526
21;14.973992841065
22;1.69903197985683
23;21.1916909697938
24;9.14991176378753
25;7.91126419189409
26;6.090195248983
27;4.39588241271981
28;7.22390943075612
29;15.055674596697
30;3.57254544101025
31;12.6858559222966
32;9.53156887404863
33;7.00752812292648
34;16.920942206691
35;6.20554981079919
36;3.87686298855986
37;36.0991097935367
38;14.5799610068038
39;10.4536692618846
40;67.8791824260089
41;6.89156551530151
42;18.1127144652856
43;2.75859330801593
44;10.3387540729424
45;4.41058589229515
46;4.94606675014245
47;9.8766952127255
48;5.67460097230252
49;14.7678764954563
50;6.59063853326658
51;8.43168561064836
52;6.50692485175649
53;5.4207888256999
54;12.4142155180302
55;79.9890293468892
56;5.56758101668762
57;5.69800770947518
58;6.40535920764362
59;4.42352006335205
60;16.8436145073694
61;9.04243842205984
62;102.485147689574
63;5.87476269804103
64;4.94589523855009
65;8.67239781948414
66;2.23401127516112
67;14.9244380138732
68;14.9244380138732
69;19.3087288927528
70;9.73301196834236
71;3.45861728779441
72;9.8966603936671
73;6.67943993868089
74;5.18844661643575
75;8.78886886317494
76;13.7944789956709
77;7.36649927498392
78;3.08730433464582
79;6.72174214108288
80;9.82487187672233
81;38.2532260525069
82;7.98328130961503
83;13.0927547290153
84;7.80896656483304
85;7.96302092233674
86;28.9079444825889
87;3.7069784409106
88;4.75727007560395
89;8.88511463683013
90;17.4294749792854
91;20.0937783212465
92;3.60754417423845
93;23.778202104819
94;5.30850424140209
95;7.67751359067901
96;9.31611035696978
97;33.363440221942
98;12.2723568791957
99;1.83863630574981
100;73.1840716942813
101;5.67706675869454
102;21.0356294159803
103;28.0061700980815
104;4.73767388037018
105;5.00570984107365
106;4.01868377165626
107;6.20317736225867
108;20.963099710006
109;7.1717826623933
110;9.5986280062284
111;2.78685094714225
112;5.44196036361591
113;18.2404992503061
114;4.80144594989953
115;2.22667378655592
116;17.2246284634159
117;3.99575499873286
118;3.40491206443873
119;6.47435891310208
120;3.26265706087141
121;19.4676735896651
122;4.18067905920415
123;16.1425108898216
124;46.7635412366197
125;4.98318396231682
126;11.3564579960711
127;58.5589947372202
128;7.40319642683934
129;18.1413023891723
130;14.3553158489835
131;12.4558834347547
132;144.149000153598
133;10.6612240930629
134;16.0517586094903
135;17.0130773481692
136;6.37961273089631
137;6.45924989006788
138;16.4456059003625
139;3.54923740552856
140;10.9426315373324
141;4.52502277407985
142;6.66000745679372
143;26.3903480991652
144;6.30158290154752
145;6.66346658842899
146;8.35814107292814
147;17.401904216472
