key,pred
6,18.7435103248646
15,13.03408518694
18,10.9178775904163
30,12.914971159201
35,5.69827784353361
41,2.71448224133429
45,14.6523230987469
46,18.3874058200837
51,34.2422296711618
54,4.70748834185586
57,8.1988208194468
62,4.6259591113308
74,21.5187328669481
80,122.637915437939
85,6.61744171444823
90,8.71800695013179
91,19.2754890970038
96,21.4400039833208
98,64.8153859601687
110,711.475346557702
113,3.95298460874508
116,6.60547329032049
127,1.78585676071255
128,9.0206979867376
129,4.61309318710987
143,32.1681126551208
144,9.247696251447
148,5.60927299307368
155,7.02020939909208
172,3.80891824620907
199,164.626616198733
209,3.62871843211231
210,14.9444332312052
215,12.7167382061432
225,12.5544008618324
234,4.41975499500308
237,16.8626797520333
239,18.6188025547932
243,6.59150584488517
257,13.0622940151764
269,9.92358738622218
272,17.1860593121114
273,972.233113106393
274,59.0475032677208
279,34.2354542556589
282,5.64601593235916
285,6.44635308443002
287,10.4274617063282
289,223.001475198565
292,5.91956056675042
293,7.90236052919298
298,2.31840734812008
299,1.84773047166134
302,63.0203882891486
307,28.4217982439855
308,12.2740518493532
314,20.4845708583878
323,22.1198355697635
325,5.93743656631322
326,4.70580268081599
328,1.77513802210792
342,246.483377920229
351,2.49935773580744
354,3.43315934570178
361,4.66005887377997
362,6.5534076865323
367,15.20853531929
368,7.14763726282033
387,1.94713373695563
389,12.8085114288136
395,20.3511412424347
398,3.82402395597563
399,2454.36879190372
402,5.89417447209105
408,25.9451738600359
416,1.70626966075525
420,6.10249763769139
429,6.33687156340666
437,113.536241775348
439,19.1871125187838
440,10.9539723040558
444,9.46338074520859
448,22.4327075655523
454,6.14076340877449
459,4.51867134063082
460,4.16689851198954
464,25.5617194241333
471,9.08929032974674
478,5.85561562269963
486,1.4620577143089
487,4.20459066251996
492,33.1796130507039
495,4.44532746873905
498,26.4774310894957
504,15.7005007324997
506,18.022455210594
512,8.16981961543775
516,1.51801838116888
519,22.6690387820878
524,4.09393063786705
528,2.29832758295901
535,3.8308720108762
542,2.13566038021988
547,3.97928593956157
560,8.06856455027269
561,4.28422638621102
578,4.83590033868144
586,7.32163933538731
592,3.06951092655075
594,24.4467832751746
595,5.64601593235916
600,9.80650085439617
605,13.0045589465004
607,30.0112329786046
612,6.59318081332184
613,9.16494151967204
620,2.54127081818741
625,58.0480540212527
635,5.62531265348326
645,10.6094069059671
648,7.40694420510089
658,8.48281358372994
663,15.5572810635257
666,3.54830224887952
668,117.26078974223
670,16.6587888583721
671,29.0029308364134
673,1.93118627446735
688,8.05149290505442
691,3.28746736326026
694,3.10358371263767
697,1.53033215203208
698,2.42090802144382
703,1.57872740730417
709,2.31682136004066
717,18.4407399049676
718,5.71521122193348
720,13.2233571168547
730,15.0211559592938
735,14.3481920825187
740,8.97238534654578
742,4.20144917387309
743,7.2659285502264
748,2.80662995636495
753,5.23277971454945
754,4.83639962888236
759,8.91146034596174
766,2.52083414234595
767,20.1664060290025
775,12.8994446181073
783,7.60030832184468
788,18.6255036916138
797,6.28029955884344
803,262.900635928211
804,20.6773365249088
811,2.5736967132085
816,6.26693374814698
818,3.09969765473483
826,587.268406221884
828,3.1334571755011
831,6.06300622196534
840,13.2675251400236
844,13.5173568458638
848,25.1683620264494
850,9.92837203324214
858,4.17247529176148
859,18.4407399049676
862,3.58144752937466
867,1.43645938982068
868,1.97216529197354
871,53.5725452446255
872,5.04745232497805
877,3.15162674962307
881,6.87652310034761
884,9.47474354147148
897,3.49932441146986
899,4.21092164207711
910,60.4931863420427
911,1.16696896536441
912,13.4017956042265
922,24.2649853339396
929,7.64907591564788
936,5.92819746718728
940,55.4053902705097
945,7.18306354190086
946,15.4761914875555
952,2.18765180161137
954,1.6091181546138
958,3.39388268201282
964,5.9781990925601
968,3.60622488329119
972,9.0628358214176
978,6.13763263085816
987,4.22345269318167
988,6.99923944048536
989,2.90033433103811
991,22.3660507805461
1000,2.01990005752043
1003,1.88385693016461
