key,pred
6,4.4121035990799
15,3.61480725508557
18,3.52089550935883
30,9.3856020907175
35,4.21713302282599
41,3.81621934003839
45,4.93398793290011
46,5.66468523237914
51,8.95645963097771
54,3.92489112159739
57,4.46982077940794
62,3.61025662828854
74,8.12696164820019
80,5.00020534765258
85,6.91911155953594
90,8.14825049860821
91,8.71328932892436
96,12.1735260672305
98,6.18437473749426
110,3.97647700546516
113,2.98340464711067
116,3.86566039429618
127,3.55379475376315
128,5.13549888434348
129,4.03410236592651
143,5.09726456171386
144,3.78762841062187
148,3.84580648974561
155,3.11406456233059
172,3.08094896976469
199,6.8871107268059
209,3.87217264123896
210,3.74545928940262
215,4.4045156146545
225,4.64378751264973
234,3.72068181837569
237,7.00849632972962
239,3.98618308133847
243,4.25523097356119
257,6.94092283628932
269,7.15915890015213
272,6.55045129209824
273,3.16318228697817
274,5.35823733358156
279,4.93518537593151
282,4.119971135032
285,5.20178775119554
287,4.98547625625559
289,6.07322872292783
292,4.0793624830035
293,6.00361812887655
298,4.23357646974822
299,2.65655517286221
302,7.35602523493212
307,9.40058240210039
308,4.01739689386993
314,12.4037291157629
323,5.30353246495547
325,6.11304064109356
326,4.44461727731083
328,2.71743377885128
342,4.11486334362739
351,2.54013449983924
354,2.22832708450316
361,3.95852649392235
362,5.29499862376517
367,5.06590909761285
368,8.72773946710829
387,2.76410342817371
389,5.57489900315262
395,8.32608603343555
398,4.25800809049623
399,6.10505737562542
402,3.4742891796205
408,42.0876448889478
416,3.9365787104113
420,6.06492924700119
429,3.55102779419563
437,6.0087306048637
439,9.12111589333468
440,5.8294360879349
444,3.1551611831711
448,6.37326968278457
454,5.29843222128612
459,5.55763736156459
460,4.32385654090891
464,3.96882240898144
471,5.10358052503258
478,4.58294613850041
486,1.75296292194299
487,4.19708919470121
492,6.56544757096845
495,3.39245831952881
498,2.48737025827649
504,3.40108692633949
506,7.98109143412352
512,5.66501925312664
516,3.06270537650259
519,3.2288521940976
524,2.63509208602247
528,4.66212710721991
535,4.51932993762748
542,4.21189126513968
547,3.33312746076016
560,5.60530231039552
561,4.40603471369432
578,4.82806460520888
586,5.43904751454134
592,2.51544114820329
594,10.1266873499766
595,4.119971135032
600,5.64818243238788
605,6.31156916308526
607,32.4762737546131
612,5.07841028737442
613,4.38561832680593
620,5.6379269882111
625,5.02355487117518
635,4.30784289992821
645,6.06568645762156
648,3.56461729686128
658,6.79413796005983
663,5.77395445798726
666,3.97504612679004
668,7.05476263917009
670,9.82294881988337
671,5.68498191508641
673,2.62962263484747
688,5.93815731681764
691,3.76410840761942
694,3.69962804891977
697,2.67828337240185
698,3.94763600940442
703,2.49993231524596
709,2.58686814449123
717,4.61960435398346
718,4.20512751604965
720,4.95969985656299
730,7.48598609865393
735,5.3774379722258
740,8.18549955528127
742,2.87949659469702
743,3.10989901072727
748,2.3358862187871
753,3.76749709058831
754,4.72564509858033
759,6.94379204386871
766,1.72473788298082
767,14.2422244408433
775,3.93595179682374
783,6.69822196006177
788,7.7075840349956
797,4.71074339191034
803,8.45317589595329
804,7.12862164378209
811,2.43922945833167
816,4.0084777299197
818,2.76972245191116
826,5.52008502271147
828,4.18844711530367
831,3.32341071316541
840,2.84512505474848
844,6.52723071718721
848,5.70069345868797
850,5.73043805003445
858,3.30062392398181
859,4.61960435398346
862,3.49000836464349
867,2.41917836107756
868,2.6479258793736
871,4.69459162303977
872,4.92352469558646
877,2.70422712130734
881,4.12767903195634
884,5.05983981483389
897,4.72944185333589
899,4.54954694179361
910,12.8491818787046
911,2.58947363189687
912,3.53478460359998
922,4.32057475969765
929,6.28058656402854
936,4.66112356211106
940,9.05755535039449
945,3.28484013744433
946,12.3513846859662
952,3.98073335526276
954,3.12414255021836
958,3.19697616454232
964,3.87075002817386
968,3.13325380265541
972,9.32230777368735
978,4.51433106961205
987,4.16020261231816
988,4.16321681316437
989,3.31761149694525
991,3.86096867005067
1000,4.03977606069251
1003,4.70206489358267
1009,4.79861030867857
1013,9.777490841301
1015,6.15667125259666
1034,4.56230371988498
1037,7.48470487437719
1046,4.15244448175583
1048,3.74155727456487
1062,3.80768857494195
1065,2.20546723862511
1068,7.21409992629847
1078,8.02864715582926
1082,3.33504378429363
1087,3.51819784749799
1088,3.75277241972678
1092,16.630760566507
1093,5.17329791735908
1094,7.84256170794708
1100,4.65073226054292
1111,2.35616445960045
1122,2.24307844868813
1125,3.65510648603022
1126,6.57701076246752
1129,5.67736140068885
1143,5.23046660792478
1150,8.37766211576311
1157,4.15148706336827
1165,2.74341648738327
1166,2.44782189324564
1169,4.5940094860113
1179,3.80584752019556
1181,8.82256268112777
1186,3.27472274205742
1191,3.22445203911595
1195,4.51567169385877
1196,5.41693448159779
1198,6.01350389660049
1207,4.25716355730097
1208,4.14843999556516
1215,3.40663372753234
1219,4.11485220199748
1223,4.16572150304016
1226,2.75744649393474
1231,4.94943579760997
1236,5.92178888053722
1237,1.43531962269651
1241,8.87434826760215
1248,2.64429709566473
1249,5.48816050769614
1254,5.36920475130508
1255,5.05059618342383
1257,2.30685697859274
1263,3.8613887003556
1264,3.3188007675839
1266,6.54997940754935
1269,3.72666337959157
1271,4.71074339191034
1301,3.64996924763768
1307,5.07571696827391
1308,2.75000663715636
1310,3.21596990957521
1316,4.34452634477686
1320,4.53611144712144
1329,4.62373349313644
1336,7.42382756524837
1351,4.50637445772942
1352,5.41146546834488
1353,4.06553755776736
1354,5.01931271509687
1355,4.51978650126263
1357,3.9219248851997
1362,7.63864881976279
1367,4.60632434542003
1369,6.32308544926445
1370,3.55702740302705
1372,8.90610908319449
1379,6.26671335727684
1384,2.8809275002784
1386,3.4902632324107
1389,4.14198152989145
1399,3.3361817962409
1403,5.84155956601966
1409,4.53878520378161
1414,4.93518537593151
1415,3.02466099563508
1426,1.99613130693345
1441,7.45979365589187
1443,5.507667219897
1447,11.0648329793535
1454,2.95117800767161
1460,4.9215391574524
1464,7.22921175425105
1465,6.25642329074446
1468,8.0289745176204
1472,5.14709092259675
1482,9.17134672874284
1486,5.00767513554676
1491,4.62902617533774
1492,5.19258360334696
1517,3.6108833871438
1520,2.37189689488164
1522,3.63306992137472
1526,5.56952023447147
1527,5.92431035820985
1541,8.08935303759284
1547,4.00953184906531
1552,4.78994264644826
1566,3.01239002521216
1567,7.53021212118245
1569,8.23483988814971
1572,5.16891052922588
1575,5.43353944186033
1577,2.78376943535408
1582,5.1410858087978
1583,3.14648235966316
1584,4.75398732601135
1596,3.50230691751828
1598,3.81100620422563
1602,5.26576774556417
1606,5.47714824192491
1608,3.41807498302647
1621,2.87284046039492
1622,3.84799501583272
1623,7.72397745634774
1628,6.02818164523509
1637,3.8415150203574
1639,5.63362603328187
1641,3.78470461549709
1650,4.38793482920092
1655,4.74596994067984
1657,4.28784604605929
1659,4.13586890841362
1662,4.21197778848382
1673,8.94714638554767
1686,7.75962739382159
1692,3.96951678979821
1700,3.96130273450685
1702,5.33319890968448
1707,2.6261560653469
1712,5.86770272084176
1713,6.59186964192705
1720,3.94252792279831
1725,5.04855833467904
1727,4.14665226594869
1730,4.75399691746371
1733,4.10622329900057
1741,5.58784788924694
1744,4.14492561106325
1745,3.73038816630979
1746,2.52005987807673
1762,4.11608608443646
