key,pred
1,11.1487250931554
3,5.78400001045124
6,9.04804585762763
10,7.70860954763777
12,21.1447674946719
15,22.1892218652148
17,3.07470122245395
18,8.4783089286602
19,5.71752916862227
29,7.23456254040634
30,13.0069628966519
35,7.77722792932632
36,18.6566842729975
38,15.6900723190633
39,2.93926468488761
40,3.19621789671943
41,5.03273938299732
42,18.3219636648658
43,17.5486656575797
44,4.25179984603357
45,32.5848194739739
46,24.4677103302935
47,3.18148409317008
48,7.99413998808273
49,60.8465256056469
51,26.9333783940694
52,8.0034690754654
54,5.14414854655748
56,15.1270818681495
57,6.6531031554336
60,5.67564802420039
62,5.95293351718512
63,9.65131283875169
64,5.13014744239839
66,18.1815486081802
70,36.6334945292166
74,18.2921164180658
75,3.07561995883836
76,6.52010517947878
77,2.88879635649408
79,10.7478837386925
80,84.543237667153
81,6.82459507283469
83,51.9802897182157
85,10.2069299120989
86,5.17739940772294
90,14.6121806076406
91,19.4491630082386
93,19.4019428405383
95,8.52515238823032
96,21.3171889749143
98,20.2597640110658
99,8.7807684065826
102,56.5905372214538
103,6.42741654011483
105,16.8776136011037
109,5.56259647418701
110,137.172949384246
112,2.20937008011342
113,5.00577427095129
116,4.71803581798429
120,15.4014436506321
122,10.4223570215048
123,13.1426327943765
124,47.2759407074095
125,14.034073408498
127,4.0881143336434
128,9.28511918256065
129,4.23560420496017
140,5.94840649762737
141,6.68821368857714
142,7.44035353508233
143,29.7295772397812
144,6.33885969925157
146,8.15610117554625
147,3.43624853939053
148,6.71325736746445
149,6.98740256437894
152,3.39096118190053
153,4.49249747215988
154,93.0147824432961
155,5.85319133505101
156,6.82196399915039
158,17.0903467304754
159,12.413870719368
160,7.1541668450104
162,4.09101041187068
164,6.81845588708405
165,4.13297332138135
168,4.7086553844753
169,8.40987602316665
170,41.7792605676535
172,4.28070415942117
177,17.9657796738483
182,4.09533116797793
184,12.5401345939856
186,4.34682324055938
187,5.19506318215955
191,24.49637940673
192,3.04957540697137
196,11.6684588437358
197,29.4043143563933
199,106.099730110349
201,3.91827876702315
205,8.88835522262369
207,19.0641940225458
208,3.15669146244213
209,4.19021709347538
210,22.7083939365507
211,5.9149763275802
212,2.33142411993877
213,6.57919966382702
215,20.7175510092404
217,21.1288957428999
218,9.33969855321882
221,33.1472847419715
225,8.28730228965821
226,5.70438091418008
227,18.4838134201172
232,21.4778690122975
234,4.45681848046611
235,15.8251442576
236,15.7256810340138
237,17.9715519725024
