key,pred
6,3.89342846519063
15,11.9944511824855
18,2.09471072856945
30,10.2855007219764
35,6.41697255991227
41,2.47431620371091
45,13.7583928483337
46,9.09345836506844
51,16.8941833995867
54,3.27809836916814
57,8.29603731908515
62,2.59777463897044
74,20.1798280599163
80,11.8999378154902
85,12.1204779162279
90,7.74177399279261
91,17.8889792225151
96,11.4137606077767
98,4.76285956151591
110,14.5444589447526
113,2.12984057527423
116,5.14876986458316
127,2.0094601063639
128,6.76951182058803
129,4.66263983371391
143,17.5326471337431
144,9.868620200786
148,4.98487930798831
155,3.58016619188428
172,3.67992483723796
199,17.190592025481
209,3.37490643962729
210,8.12235573961035
215,9.50811163291203
225,12.5120407011596
234,2.98276524354731
237,19.4322991887912
239,15.413982162626
243,7.0650267551676
257,9.84587075442479
269,10.1304626596217
272,12.1628664329099
273,17.8133833172432
274,10.5240835857701
279,8.60909255200252
282,5.95525759551532
285,6.36050432015607
287,10.5003989320413
289,9.78270747253488
292,6.21205101433981
293,7.5711568399258
298,5.69266180204995
299,2.1119589591156
302,10.3259047457875
307,16.7632873332461
308,13.6700712684051
314,13.9992833336009
323,6.96955631334256
325,3.80812606730112
326,6.34705464886643
328,1.48721109956126
342,16.1656736132743
351,2.59692966278878
354,2.5967552213659
361,3.32425882150465
362,8.07004328452651
367,14.5610889834955
368,4.89419188935145
387,2.87150771155415
389,7.93000319516702
395,16.6302014617154
398,3.77356738904072
399,15.4263313637805
402,8.38713688711359
408,5.9844955715064
416,1.08282812623928
420,4.61865567572971
429,4.09703889493194
437,8.68816326894421
439,20.1897127791959
440,5.99912901216885
444,10.5465995421321
448,7.56654439848522
454,3.54969158942651
459,3.77408564524496
460,6.96568652381911
464,4.97264223148252
471,7.08998265903468
478,6.45844612561382
486,1.72046983440701
487,3.7804607937257
492,13.5400195276378
495,3.14750220384815
498,5.47461002640919
504,6.24731499467693
506,14.1308587194699
512,6.2216208961173
516,1.83677114782089
519,6.76321862180579
524,4.95891925671154
528,5.0766025725458
535,2.79047640191987
542,1.97140177878255
547,3.58587947629023
560,16.99044113754
561,3.38687168221301
578,8.58275946624764
586,7.21535955017829
592,4.14458737509697
594,9.35197097037453
595,5.95525759551532
600,7.16093760988211
605,10.978885419028
607,6.73881839862309
612,4.33710499705759
613,10.851818361435
620,1.96847432726144
625,7.08050425806112
635,8.02914962675061
645,11.6329289466152
648,5.07533125239025
658,10.0987657724968
663,10.5106532246128
666,5.88382617386597
668,14.9719282272322
670,15.7329026940296
671,18.0416466963872
673,2.49275342978623
688,4.1660906882594
691,2.65660801200591
694,4.3628331137513
697,1.8871342646522
698,1.84594817513006
703,1.36127138966051
709,2.00803160083776
717,10.7848446992135
718,4.5671289913471
720,10.8609242135503
730,18.5964601599638
735,2.77961426452299
740,10.6088278241939
742,5.9012109218192
743,4.08739449545387
748,2.53775819212479
753,3.3514837466664
754,5.43052359612542
759,8.16796053936812
766,2.76008218923097
767,10.0394168662364
775,1.98749913328274
783,7.79169656927802
788,12.6796916486436
797,5.26983653911104
803,8.18153345277697
804,22.412560197356
811,2.35056532217823
816,5.55487490407911
818,5.04541588920974
826,18.2058667102088
828,3.65086568522408
831,3.18276137219541
840,6.47762289110554
844,10.4644454156636
848,9.42766572655863
850,10.0579603069571
858,5.65855591630111
859,10.7848446992135
862,3.68622486080835
867,3.89817014652828
868,1.83439051460333
871,1.61171936540749
872,6.40930533278329
877,2.4581890259968
881,5.94092592421922
884,10.0781189240827
897,3.32462262877549
899,3.19075009347204
910,13.1817317286836
911,2.32315658957201
912,6.91017251950175
922,5.37653774549506
929,6.13140321721607
936,6.34635556321217
940,6.18420141399896
945,12.8945396875787
946,16.0508696967369
952,1.77377066558495
